test_id	tested_at_utc	baseline_patch_ids	candidate_patch_ids	area	screen	changed	classification	conclusion
save_load_family_test_20260716_025715	2026-07-15T23:57:28Z	ELF-M008	ELF-M001;ELF-M002;ELF-M003	title_screen	title menu	n	unchanged	Combined family changed selected load/save states; interaction is required because no member changed the tested states independently.
save_load_family_test_20260716_025715	2026-07-15T23:57:28Z	ELF-M008	ELF-M001;ELF-M002;ELF-M003	title_screen	load menu	y	correct	Combined family changed selected load/save states; interaction is required because no member changed the tested states independently.
save_load_family_test_20260716_025715	2026-07-15T23:57:28Z	ELF-M008	ELF-M001;ELF-M002;ELF-M003	title_screen	confirm load	n	unchanged	Combined family changed selected load/save states; interaction is required because no member changed the tested states independently.
save_load_family_test_20260716_025715	2026-07-15T23:57:28Z	ELF-M008	ELF-M001;ELF-M002;ELF-M003	title_screen	load completed confirm	n	unchanged accept-only screen	Combined family changed selected load/save states; interaction is required because no member changed the tested states independently.
save_load_family_test_20260716_025715	2026-07-15T23:57:28Z	ELF-M008	ELF-M001;ELF-M002;ELF-M003	main_menu	save	n	unchanged	Combined family changed selected load/save states; interaction is required because no member changed the tested states independently.
save_load_family_test_20260716_025715	2026-07-15T23:57:28Z	ELF-M008	ELF-M001;ELF-M002;ELF-M003	main_menu	confirm save	y	correct	Combined family changed selected load/save states; interaction is required because no member changed the tested states independently.
save_load_family_test_20260716_025715	2026-07-15T23:57:28Z	ELF-M008	ELF-M001;ELF-M002;ELF-M003	main_menu	save menu	y	correct	Combined family changed selected load/save states; interaction is required because no member changed the tested states independently.
save_load_family_test_20260716_025715	2026-07-15T23:57:28Z	ELF-M008	ELF-M001;ELF-M002;ELF-M003	main_menu	overwrite menu	n	unchanged	Combined family changed selected load/save states; interaction is required because no member changed the tested states independently.
save_load_family_test_20260716_025715	2026-07-15T23:57:28Z	ELF-M008	ELF-M001;ELF-M002;ELF-M003	main_menu	save completed confirm	n	unchanged accept-only screen	Combined family changed selected load/save states; interaction is required because no member changed the tested states independently.
save_load_family_test_20260716_025715	2026-07-15T23:57:28Z	ELF-M008	ELF-M001;ELF-M002;ELF-M003	leaving_main_menu	leave confirm	y	correct through runtime-proven ELF-M008	Combined family changed selected load/save states; interaction is required because no member changed the tested states independently.
save_load_family_test_20260716_025715	2026-07-15T23:57:28Z	ELF-M008	ELF-M001;ELF-M002;ELF-M003	leaving_main_menu	save menu	y	correct	Combined family changed selected load/save states; interaction is required because no member changed the tested states independently.
save_load_family_test_20260716_025715	2026-07-15T23:57:28Z	ELF-M008	ELF-M001;ELF-M002;ELF-M003	leaving_main_menu	overwrite menu	n	unchanged	Combined family changed selected load/save states; interaction is required because no member changed the tested states independently.
save_load_family_test_20260716_025715	2026-07-15T23:57:28Z	ELF-M008	ELF-M001;ELF-M002;ELF-M003	leaving_main_menu	save completed confirm	n	unchanged accept-only screen	Combined family changed selected load/save states; interaction is required because no member changed the tested states independently.
save_load_m001_test_20260716_031632	2026-07-16T00:17:21Z	ELF-M008	ELF-M001	title_screen	title menu	n	unchanged	ELF-M001 produced no changes independently; retain only as an interaction candidate and do not enable alone.
save_load_m001_test_20260716_031632	2026-07-16T00:17:21Z	ELF-M008	ELF-M001	title_screen	load menu	n	unchanged	ELF-M001 produced no changes independently; retain only as an interaction candidate and do not enable alone.
save_load_m001_test_20260716_031632	2026-07-16T00:17:21Z	ELF-M008	ELF-M001	title_screen	confirm load	n	unchanged	ELF-M001 produced no changes independently; retain only as an interaction candidate and do not enable alone.
save_load_m001_test_20260716_031632	2026-07-16T00:17:21Z	ELF-M008	ELF-M001	title_screen	load completed confirm	n	unchanged accept-only screen	ELF-M001 produced no changes independently; retain only as an interaction candidate and do not enable alone.
save_load_m001_test_20260716_031632	2026-07-16T00:17:21Z	ELF-M008	ELF-M001	main_menu	save	n	unchanged	ELF-M001 produced no changes independently; retain only as an interaction candidate and do not enable alone.
save_load_m001_test_20260716_031632	2026-07-16T00:17:21Z	ELF-M008	ELF-M001	main_menu	confirm save	n	unchanged	ELF-M001 produced no changes independently; retain only as an interaction candidate and do not enable alone.
save_load_m001_test_20260716_031632	2026-07-16T00:17:21Z	ELF-M008	ELF-M001	main_menu	save menu	n	unchanged	ELF-M001 produced no changes independently; retain only as an interaction candidate and do not enable alone.
